time,error_val
65395.0,0.01007980015128851
65396.0,0.017576469108462334
65397.0,0.01713547110557556
65398.0,0.013498864136636257
65399.0,0.004663721192628145
65400.0,0.010182439349591732
65401.0,0.011595160700380802
65402.0,0.013741268776357174
65403.0,0.010640566237270832
65404.0,0.007788274437189102
65405.0,0.007967826910316944
65406.0,0.010678076185286045
65407.0,0.009257685393095016
65408.0,0.015343797393143177
65409.0,0.0068305185995996
65410.0,0.007418699562549591
65411.0,0.007731492165476084
65412.0,0.0075797210447490215
65413.0,0.008393396623432636
65414.0,0.016477735713124275
65415.0,0.014603652991354465
65416.0,0.011983015574514866
65417.0,0.009419410489499569
65418.0,0.032732486724853516
65419.0,0.019431518390774727
65420.0,0.01226859912276268
65421.0,0.007438655477017164
65422.0,0.0102936290204525
65423.0,0.017093149945139885
65424.0,0.008058874867856503
65425.0,0.0074896798469126225
65426.0,0.005842423532158136
65427.0,0.014218680560588837
65428.0,0.014768172986805439
65429.0,0.015898942947387695
65430.0,0.016413500532507896
65431.0,0.015409528277814388
65432.0,0.019545257091522217
65433.0,0.007924621924757957
65434.0,0.028493540361523628
65435.0,0.013590035028755665
65436.0,0.02296329289674759
65437.0,0.02485748566687107
65438.0,0.014184978790581226
65439.0,0.01879298873245716
65440.0,0.03183348849415779
65441.0,0.02092260681092739
65442.0,0.0179277416318655
65443.0,0.012825747020542622
65444.0,0.015784312039613724
65445.0,0.01636286824941635
65446.0,0.022551260888576508
65447.0,0.021395191550254822
65448.0,0.02076398953795433
65449.0,0.015598396770656109
65450.0,0.015797128900885582
65451.0,0.01809067465364933
65452.0,0.01752735860645771
65453.0,0.016562040895223618
65454.0,0.016766414046287537
65455.0,0.020125187933444977
65456.0,0.016458921134471893
65457.0,0.017633013427257538
65458.0,0.015449653379619122
65459.0,0.02342483587563038
65460.0,0.013906676322221756
65461.0,0.01588519662618637
65462.0,0.026675673201680183
65463.0,0.036889467388391495
65464.0,0.03139577433466911
65465.0,0.0158205758780241
65466.0,0.014699450694024563
65467.0,0.017423490062355995
65468.0,0.01851050928235054
65469.0,0.01705479435622692
65470.0,0.024683186784386635
65471.0,0.028234392404556274
65472.0,0.014719948172569275
65473.0,0.017621492967009544
65474.0,0.012906215153634548
65475.0,0.021308759227395058
65476.0,0.019483162090182304
65477.0,0.018868442624807358
65478.0,0.02226078324019909
65479.0,0.023587673902511597
65480.0,0.017694033682346344
65481.0,0.023532435297966003
65482.0,0.011257301084697247
65483.0,0.016035253182053566
65484.0,0.013653925620019436
65485.0,0.0155476750805974
65486.0,0.01904730312526226
65487.0,0.020702458918094635
65488.0,0.01337470393627882
65489.0,0.012727711349725723
65490.0,0.016014883294701576
65491.0,0.016136614605784416
65492.0,0.012940925545990467
65493.0,0.05477844178676605
65494.0,0.05917998030781746
65495.0,0.0371178463101387
65496.0,0.021881720051169395
65497.0,0.012939110398292542
65498.0,0.0160216074436903
65499.0,0.012519565410912037
65500.0,0.017886163666844368
65501.0,0.016032857820391655
65502.0,0.016591427847743034
65503.0,0.016079366207122803
65504.0,0.016676735132932663
65505.0,0.01867028884589672
65506.0,0.016637315973639488
65507.0,0.014331345446407795
65508.0,0.03229324892163277
65509.0,0.04127856716513634
65510.0,0.021701717749238014
65511.0,0.014508412219583988
65512.0,0.01691381074488163
65513.0,0.013009309768676758
65514.0,0.025279024615883827
65515.0,0.03780144825577736
65516.0,0.017767440527677536
65517.0,0.019628632813692093
65518.0,0.01823967508971691
65519.0,0.01747848652303219
65520.0,0.024775153025984764
65521.0,0.018948886543512344
65522.0,0.01574915274977684
65523.0,0.01390706468373537
65524.0,0.013554315082728863
65525.0,0.016703199595212936
65526.0,0.01631936989724636
65527.0,0.01977277360856533
65528.0,0.01134552899748087
65529.0,0.01223592460155487
65530.0,0.018654024228453636
65531.0,0.06906349211931229
65532.0,0.03676116093993187
65533.0,0.01399267464876175
65534.0,0.015053964219987392
65535.0,0.019111530855298042
65536.0,0.029751405119895935
65537.0,0.017196787521243095
65538.0,0.013707856647670269
65539.0,0.014509602449834347
65540.0,0.011185106821358204
65541.0,0.010317420586943626
65542.0,0.008135243318974972
65543.0,0.011019132100045681
65544.0,0.011461886577308178
65545.0,0.028158940374851227
65546.0,0.007492277771234512
65547.0,0.017403950914740562
65548.0,0.008023906499147415
65549.0,0.014069654047489166
65550.0,0.014143619686365128
65551.0,0.009977159090340137
65552.0,0.008028806187212467
65553.0,0.014811120927333832
65554.0,0.013281398452818394
65555.0,0.012550228275358677
65556.0,0.009848273359239101
65557.0,0.010934308171272278
65558.0,0.007778111845254898
65559.0,0.009474729187786579
65560.0,0.014320586808025837
65561.0,0.018637025728821754
65562.0,0.018730832263827324
65563.0,0.017000870779156685
65564.0,0.010655109770596027
65565.0,0.008291922509670258
65566.0,0.00960556697100401
65567.0,0.011501035653054714
65568.0,0.017148559913039207
65569.0,0.008720786310732365
65570.0,0.016587557271122932
65571.0,0.009020303376019001
65572.0,0.015061474405229092
65573.0,0.009767559356987476
65574.0,0.010101032443344593
65575.0,0.018567731603980064
65576.0,0.02319418638944626
65577.0,0.01980307325720787
65578.0,0.010389355011284351
65579.0,0.013408155180513859
65580.0,0.00910988263785839
65581.0,0.011555768549442291
65582.0,0.008974605239927769
65583.0,0.01621946319937706
65584.0,0.022241229191422462
65585.0,0.012506063096225262
65586.0,0.011368900537490845
65587.0,0.01454117801040411
65588.0,0.015298138372600079
65589.0,0.010063325986266136
65590.0,0.012136661447584629
65591.0,0.014215391129255295
65592.0,0.014004670083522797
65593.0,0.011398988775908947
65594.0,0.012552457861602306
65595.0,0.00961028877645731
65596.0,0.007861842401325703
65597.0,0.01156573835760355
65598.0,0.008575324900448322
65599.0,0.011037614196538925
65600.0,0.01658410020172596
65601.0,0.009812143631279469
65602.0,0.009228763170540333
65603.0,0.00948428362607956
65604.0,0.01802409440279007
65605.0,0.010054447688162327
65606.0,0.040689434856176376
65607.0,0.060619160532951355
65608.0,0.032479044049978256
65609.0,0.013303768821060658
65610.0,0.008138268254697323
65611.0,0.007913034409284592
65612.0,0.007773219142109156
65613.0,0.008654906414449215
65614.0,0.009038842283189297
65615.0,0.008735152892768383
65616.0,0.0071477219462394714
65617.0,0.010786389000713825
65618.0,0.007829530164599419
65619.0,0.010845578275620937
65620.0,0.02567385323345661
65621.0,0.019737372174859047
65622.0,0.030559249222278595
65623.0,0.01338446605950594
65624.0,0.009182940237224102
65625.0,0.007227718830108643
65626.0,0.008605382405221462
65627.0,0.01802118681371212
65628.0,0.026825644075870514
65629.0,0.014919891022145748
65630.0,0.009758210740983486
65631.0,0.011949200183153152
65632.0,0.01303105428814888
65633.0,0.012793350033462048
65634.0,0.013173360377550125
65635.0,0.007858202792704105
65636.0,0.0054763429798185825
65637.0,0.00744934007525444
65638.0,0.010303955525159836
65639.0,0.011026364751160145
65640.0,0.01839541271328926
65641.0,0.01269704569131136
65642.0,0.01174742728471756
65643.0,0.012183048762381077
65644.0,0.05590036138892174
65645.0,0.030026284977793694
65646.0,0.010292066261172295
65647.0,0.009118492715060711
65648.0,0.014551118947565556
65649.0,0.0266449972987175
65650.0,0.010102164931595325
65651.0,0.008253654465079308
65652.0,0.008473481051623821
65653.0,0.021085156127810478
65654.0,0.020193900913000107
65655.0,0.014927287586033344
65656.0,0.013263582251966
65657.0,0.019048361107707024
65658.0,0.04705281928181648
65659.0,0.01811513863503933
65660.0,0.010381776839494705
65661.0,0.012986001558601856
65662.0,0.01207760814577341
65663.0,0.010715257376432419
65664.0,0.014579077251255512
65665.0,0.016084972769021988
65666.0,0.016613619402050972
65667.0,0.01387099176645279
65668.0,0.017401376739144325
65669.0,0.017012564465403557
65670.0,0.012511935085058212
65671.0,0.011647273786365986
65672.0,0.014021303504705429
65673.0,0.0282280370593071
65674.0,0.03210469335317612
65675.0,0.03243500366806984
65676.0,0.026773929595947266
65677.0,0.01493121962994337
65678.0,0.014916143380105495
65679.0,0.014459113590419292
65680.0,0.015566479414701462
65681.0,0.019663158804178238
65682.0,0.01533687487244606
65683.0,0.02535332553088665
65684.0,0.022613944485783577
65685.0,0.010768632404506207
65686.0,0.018399333581328392
65687.0,0.014730117283761501
65688.0,0.01586606353521347
65689.0,0.012333258986473083
65690.0,0.010181177407503128
65691.0,0.019572297111153603
65692.0,0.023960227146744728
65693.0,0.016444150358438492
65694.0,0.012332337908446789
65695.0,0.013612262904644012
65696.0,0.010639158077538013
65697.0,0.013451063074171543
65698.0,0.02652464620769024
65699.0,0.022296831011772156
65700.0,0.020102892071008682
65701.0,0.015521392226219177
65702.0,0.012930209748446941
65703.0,0.015954114496707916
65704.0,0.01564515382051468
65705.0,0.015537324361503124
65706.0,0.012107822112739086
65707.0,0.011118701659142971
65708.0,0.020735137164592743
65709.0,0.01327555626630783
65710.0,0.01673784665763378
65711.0,0.014154196716845036
65712.0,0.011307671666145325
65713.0,0.024191349744796753
65714.0,0.018536651507019997
65715.0,0.017108211293816566
65716.0,0.012955262325704098
65717.0,0.030063068494200706
65718.0,0.018310701474547386
65719.0,0.02175137586891651
65720.0,0.04197462275624275
65721.0,0.019481448456645012
65722.0,0.013143216259777546
65723.0,0.015740957111120224
65724.0,0.014084904454648495
65725.0,0.0180975291877985
65726.0,0.01520277839154005
65727.0,0.015121937729418278
65728.0,0.011795670725405216
65729.0,0.013225275091826916
65730.0,0.024413270875811577
65731.0,0.020931905135512352
65732.0,0.01728813908994198
65733.0,0.03951210901141167
65734.0,0.015144371427595615
65735.0,0.01358944084495306
65736.0,0.024657344445586205
65737.0,0.019815176725387573
65738.0,0.012177304364740849
65739.0,0.01957543008029461
65740.0,0.015828318893909454
65741.0,0.010170452296733856
65742.0,0.017144175246357918
65743.0,0.017152240499854088
65744.0,0.013727978803217411
65745.0,0.015583623200654984
65746.0,0.011410754173994064
65747.0,0.021775057539343834
65748.0,0.014348647557199001
65749.0,0.017967071384191513
65750.0,0.015501231886446476
65751.0,0.015691014006733894
65752.0,0.01610168255865574
65753.0,0.01831948570907116
65754.0,0.021730445325374603
65755.0,0.019732007756829262
65756.0,0.017757810652256012
65757.0,0.01756514422595501
65758.0,0.01737402193248272
65759.0,0.021744409576058388
65760.0,0.016450395807623863
65761.0,0.013943019323050976
65762.0,0.013668298721313477
65763.0,0.01179544348269701
65764.0,0.015598447062075138
65765.0,0.011964601464569569
65766.0,0.006969628855586052
65767.0,0.008098120801150799
65768.0,0.008066140115261078
65769.0,0.008754915557801723
65770.0,0.007447726558893919
65771.0,0.027256371453404427
65772.0,0.011293001472949982
65773.0,0.015818079933524132
65774.0,0.007220197468996048
65775.0,0.011105806566774845
65776.0,0.009895638562738895
65777.0,0.01020981464534998
65778.0,0.007083202246576548
65779.0,0.01049049198627472
65780.0,0.012608430348336697
65781.0,0.008718692697584629
65782.0,0.009354941546916962
65783.0,0.008608502335846424
65784.0,0.008533387444913387
65785.0,0.009989977814257145
65786.0,0.006748240441083908
65787.0,0.008749281987547874
65788.0,0.01390083972364664
65789.0,0.013413677923381329
65790.0,0.01133932638913393
65791.0,0.010516799986362457
65792.0,0.007248931098729372
65793.0,0.00842349510639906
65794.0,0.012288116849958897
65795.0,0.006538791116327047
65796.0,0.013874654658138752
65797.0,0.015694012865424156
65798.0,0.012167046777904034
65799.0,0.006811127066612244
65800.0,0.007521416991949081
65801.0,0.01335986703634262
65802.0,0.018933819606900215
65803.0,0.01975460909307003
65804.0,0.007582204882055521
65805.0,0.019931567832827568
65806.0,0.009780877269804478
65807.0,0.008181992918252945
65808.0,0.006217313464730978
65809.0,0.011351578868925571
65810.0,0.019745012745261192
65811.0,0.02237885631620884
65812.0,0.008589512668550014
65813.0,0.009279847145080566
65814.0,0.01042318344116211
65815.0,0.007939382456243038
65816.0,0.008131823502480984
65817.0,0.010322844609618187
65818.0,0.011363093741238117
65819.0,0.016569340601563454
65820.0,0.011245924048125744
65821.0,0.011958074755966663
65822.0,0.006665992084890604
65823.0,0.01051498856395483
65824.0,0.00794263370335102
65825.0,0.007362400647252798
65826.0,0.009683308191597462
65827.0,0.008314114063978195
65828.0,0.011603467166423798
65829.0,0.007074397522956133
65830.0,0.016487305983901024
65831.0,0.009738069027662277
65832.0,0.04549218341708183
65833.0,0.0537995807826519
65834.0,0.022180527448654175
65835.0,0.018252121284604073
65836.0,0.010263504460453987
65837.0,0.007721070200204849
65838.0,0.006128819193691015
65839.0,0.012598945759236813
65840.0,0.009734902530908585
65841.0,0.007487316150218248
65842.0,0.008132938295602798
65843.0,0.009531418792903423
65844.0,0.006567231845110655
65845.0,0.009339991956949234
65846.0,0.01935167796909809
65847.0,0.013085484504699707
65848.0,0.023377398028969765
65849.0,0.02212376333773136
65850.0,0.01679377257823944
65851.0,0.006344493944197893
65852.0,0.011314279399812222
65853.0,0.013433970510959625
65854.0,0.019048484042286873
65855.0,0.009284677915275097
65856.0,0.009115352295339108
65857.0,0.008455541916191578
65858.0,0.010494515299797058
65859.0,0.013690002262592316
65860.0,0.019247589632868767
65861.0,0.008390472270548344
65862.0,0.009323179721832275
65863.0,0.008491109125316143
65864.0,0.007228825706988573
65865.0,0.007762896362692118
65866.0,0.01954631693661213
65867.0,0.01388445496559143
65868.0,0.010292495600879192
65869.0,0.008987671695649624
65870.0,0.03961952403187752
65871.0,0.021993374451994896
65872.0,0.012938749976456165
65873.0,0.007413099054247141
65874.0,0.010259299539029598
65875.0,0.017966216430068016
65876.0,0.01029506791383028
65877.0,0.007479250896722078
65878.0,0.007082028314471245
65879.0,0.010497115552425385
65880.0,0.008836930617690086
65881.0,0.006914973724633455
65882.0,0.008564465679228306
65883.0,0.009573870338499546
65884.0,0.027820006012916565
65885.0,0.005480716470628977
65886.0,0.013016201555728912
65887.0,0.006565663497895002
65888.0,0.010920234955847263
65889.0,0.010871976613998413
65890.0,0.007625740487128496
65891.0,0.007993870414793491
65892.0,0.015028201974928379
65893.0,0.010588162578642368
65894.0,0.012082395143806934
65895.0,0.008217872120440006
65896.0,0.008990124799311161
65897.0,0.00716589018702507
65898.0,0.009251371957361698
65899.0,0.01565149612724781
65900.0,0.019146330654621124
65901.0,0.01596307009458542
65902.0,0.014167207293212414
65903.0,0.008873379789292812
65904.0,0.007327183615416288
65905.0,0.008535562083125114
65906.0,0.010327457450330257
65907.0,0.013977613300085068
65908.0,0.0072216554544866085
65909.0,0.015039022080600262
65910.0,0.00912359356880188
65911.0,0.01072780042886734
65912.0,0.008815021254122257
65913.0,0.008325514383614063
65914.0,0.017647460103034973
65915.0,0.02357819676399231
65916.0,0.018971694633364677
65917.0,0.009898900054395199
65918.0,0.010389477014541626
65919.0,0.008409945294260979
65920.0,0.009560193866491318
65921.0,0.007264876738190651
65922.0,0.012090224772691727
65923.0,0.01661176234483719
65924.0,0.011966302990913391
65925.0,0.011040296405553818
65926.0,0.011958981864154339
65927.0,0.01279585063457489
65928.0,0.008411962538957596
65929.0,0.010683027096092701
65930.0,0.013114470057189465
65931.0,0.013598505407571793
65932.0,0.009579089470207691
65933.0,0.012045308016240597
65934.0,0.008405978791415691
65935.0,0.006954059470444918
65936.0,0.009486936964094639
65937.0,0.0076067387126386166
65938.0,0.008748619817197323
65939.0,0.014820776879787445
65940.0,0.00828585959970951
65941.0,0.007261918392032385
65942.0,0.007668937090784311
65943.0,0.017029842361807823
65944.0,0.008728263899683952
65945.0,0.04169316217303276
65946.0,0.05901099741458893
65947.0,0.032027434557676315
65948.0,0.011954057030379772
65949.0,0.006577386055141687
65950.0,0.007559351157397032
65951.0,0.006602440495043993
65952.0,0.00707388436421752
65953.0,0.008218838833272457
65954.0,0.007638792973011732
65955.0,0.007614422123879194
65956.0,0.011557530611753464
65957.0,0.009272613562643528
65958.0,0.00979119073599577
65959.0,0.02206782065331936
65960.0,0.01679738238453865
65961.0,0.024114372208714485
